IdFeedBack,Prediction
S01_Sess01_FB001,0.7466666666666667
S01_Sess01_FB002,0.7399999999999999
S01_Sess01_FB003,0.7166666666666667
S01_Sess01_FB004,0.7633333333333332
S01_Sess01_FB005,0.7600000000000001
S01_Sess01_FB006,0.6933333333333334
S01_Sess01_FB007,0.7566666666666667
S01_Sess01_FB008,0.7366666666666667
S01_Sess01_FB009,0.7666666666666666
S01_Sess01_FB010,0.69
S01_Sess01_FB011,0.7399999999999999
S01_Sess01_FB012,0.7066666666666666
S01_Sess01_FB013,0.6933333333333332
S01_Sess01_FB014,0.67
S01_Sess01_FB015,0.7466666666666666
S01_Sess01_FB016,0.7400000000000001
S01_Sess01_FB017,0.7266666666666666
S01_Sess01_FB018,0.7466666666666666
S01_Sess01_FB019,0.6933333333333334
S01_Sess01_FB020,0.67
S01_Sess01_FB021,0.73
S01_Sess01_FB022,0.6533333333333334
S01_Sess01_FB023,0.75
S01_Sess01_FB024,0.7366666666666668
S01_Sess01_FB025,0.7566666666666665
S01_Sess01_FB026,0.7633333333333333
S01_Sess01_FB027,0.7266666666666666
S01_Sess01_FB028,0.7033333333333333
S01_Sess01_FB029,0.7866666666666667
S01_Sess01_FB030,0.7633333333333333
S01_Sess01_FB031,0.7333333333333334
S01_Sess01_FB032,0.7733333333333334
S01_Sess01_FB033,0.7333333333333334
S01_Sess01_FB034,0.7033333333333333
S01_Sess01_FB035,0.7133333333333333
S01_Sess01_FB036,0.65
S01_Sess01_FB037,0.7799999999999999
S01_Sess01_FB038,0.68
S01_Sess01_FB039,0.7866666666666667
S01_Sess01_FB040,0.7166666666666667
S01_Sess01_FB041,0.7366666666666668
S01_Sess01_FB042,0.6766666666666667
S01_Sess01_FB043,0.7599999999999999
S01_Sess01_FB044,0.7233333333333333
S01_Sess01_FB045,0.7400000000000001
S01_Sess01_FB046,0.7999999999999999
S01_Sess01_FB047,0.6966666666666668
S01_Sess01_FB048,0.6900000000000001
S01_Sess01_FB049,0.7266666666666666
S01_Sess01_FB050,0.7200000000000001
S01_Sess01_FB051,0.7733333333333333
S01_Sess01_FB052,0.7133333333333334
S01_Sess01_FB053,0.7000000000000001
S01_Sess01_FB054,0.7633333333333332
S01_Sess01_FB055,0.7799999999999999
S01_Sess01_FB056,0.7133333333333334
S01_Sess01_FB057,0.7066666666666666
S01_Sess01_FB058,0.7633333333333333
S01_Sess01_FB059,0.7166666666666667
S01_Sess01_FB060,0.8099999999999999
S01_Sess02_FB001,0.71
S01_Sess02_FB002,0.7666666666666666
S01_Sess02_FB003,0.7600000000000001
S01_Sess02_FB004,0.7566666666666667
S01_Sess02_FB005,0.6666666666666666
S01_Sess02_FB006,0.7399999999999999
S01_Sess02_FB007,0.7799999999999999
S01_Sess02_FB008,0.7566666666666667
S01_Sess02_FB009,0.7733333333333334
S01_Sess02_FB010,0.75
S01_Sess02_FB011,0.6566666666666667
S01_Sess02_FB012,0.7833333333333333
S01_Sess02_FB013,0.7366666666666667
S01_Sess02_FB014,0.79
S01_Sess02_FB015,0.82
S01_Sess02_FB016,0.7233333333333333
S01_Sess02_FB017,0.7000000000000001
S01_Sess02_FB018,0.6766666666666666
S01_Sess02_FB019,0.7566666666666665
S01_Sess02_FB020,0.75
S01_Sess02_FB021,0.7166666666666668
S01_Sess02_FB022,0.6933333333333334
S01_Sess02_FB023,0.73
S01_Sess02_FB024,0.81
S01_Sess02_FB025,0.7533333333333334
S01_Sess02_FB026,0.7000000000000001
S01_Sess02_FB027,0.77
S01_Sess02_FB028,0.7633333333333333
S01_Sess02_FB029,0.7333333333333334
S01_Sess02_FB030,0.7566666666666667
S01_Sess02_FB031,0.7533333333333334
S01_Sess02_FB032,0.7599999999999999
S01_Sess02_FB033,0.7666666666666666
S01_Sess02_FB034,0.7199999999999999
S01_Sess02_FB035,0.69
S01_Sess02_FB036,0.79
S01_Sess02_FB037,0.61
S01_Sess02_FB038,0.6833333333333335
S01_Sess02_FB039,0.68
S01_Sess02_FB040,0.7733333333333333
S01_Sess02_FB041,0.73
S01_Sess02_FB042,0.7366666666666667
S01_Sess02_FB043,0.6866666666666666
S01_Sess02_FB044,0.7033333333333333
S01_Sess02_FB045,0.7666666666666666
S01_Sess02_FB046,0.7033333333333333
S01_Sess02_FB047,0.79
S01_Sess02_FB048,0.6666666666666666
S01_Sess02_FB049,0.77
S01_Sess02_FB050,0.6833333333333332
S01_Sess02_FB051,0.8266666666666667
S01_Sess02_FB052,0.7399999999999999
S01_Sess02_FB053,0.69
S01_Sess02_FB054,0.7833333333333333
S01_Sess02_FB055,0.7799999999999999
S01_Sess02_FB056,0.7333333333333333
S01_Sess02_FB057,0.73
S01_Sess02_FB058,0.59
S01_Sess02_FB059,0.6933333333333334
S01_Sess02_FB060,0.7599999999999999
S01_Sess03_FB001,0.6966666666666667
S01_Sess03_FB002,0.68
S01_Sess03_FB003,0.6866666666666666
S01_Sess03_FB004,0.6833333333333332
S01_Sess03_FB005,0.7266666666666666
S01_Sess03_FB006,0.7433333333333333
S01_Sess03_FB007,0.6733333333333333
S01_Sess03_FB008,0.6966666666666668
S01_Sess03_FB009,0.7199999999999999
S01_Sess03_FB010,0.6799999999999998
S01_Sess03_FB011,0.69
S01_Sess03_FB012,0.7466666666666667
S01_Sess03_FB013,0.6866666666666666
S01_Sess03_FB014,0.7966666666666667
S01_Sess03_FB015,0.61
S01_Sess03_FB016,0.7799999999999999
S01_Sess03_FB017,0.73
S01_Sess03_FB018,0.7033333333333333
S01_Sess03_FB019,0.77
S01_Sess03_FB020,0.7400000000000001
S01_Sess03_FB021,0.75
S01_Sess03_FB022,0.7399999999999999
S01_Sess03_FB023,0.7233333333333332
S01_Sess03_FB024,0.6699999999999999
S01_Sess03_FB025,0.6433333333333333
S01_Sess03_FB026,0.6699999999999999
S01_Sess03_FB027,0.7566666666666667
S01_Sess03_FB028,0.57
S01_Sess03_FB029,0.7400000000000001
S01_Sess03_FB030,0.7533333333333333
S01_Sess03_FB031,0.7366666666666667
S01_Sess03_FB032,0.75
S01_Sess03_FB033,0.7266666666666667
S01_Sess03_FB034,0.5733333333333334
S01_Sess03_FB035,0.7333333333333334
S01_Sess03_FB036,0.6533333333333334
S01_Sess03_FB037,0.77
S01_Sess03_FB038,0.5966666666666668
S01_Sess03_FB039,0.6366666666666667
S01_Sess03_FB040,0.73
S01_Sess03_FB041,0.77
S01_Sess03_FB042,0.67
S01_Sess03_FB043,0.7366666666666667
S01_Sess03_FB044,0.66
S01_Sess03_FB045,0.6833333333333332
S01_Sess03_FB046,0.7866666666666666
S01_Sess03_FB047,0.6433333333333334
S01_Sess03_FB048,0.7699999999999999
S01_Sess03_FB049,0.7233333333333333
S01_Sess03_FB050,0.69
S01_Sess03_FB051,0.6066666666666668
S01_Sess03_FB052,0.6966666666666667
S01_Sess03_FB053,0.7633333333333333
S01_Sess03_FB054,0.6100000000000001
S01_Sess03_FB055,0.7966666666666667
S01_Sess03_FB056,0.5433333333333333
S01_Sess03_FB057,0.7366666666666665
S01_Sess03_FB058,0.6966666666666667
S01_Sess03_FB059,0.7400000000000001
S01_Sess03_FB060,0.7833333333333332
S01_Sess04_FB001,0.6333333333333334
S01_Sess04_FB002,0.7666666666666666
S01_Sess04_FB003,0.7633333333333333
S01_Sess04_FB004,0.71
S01_Sess04_FB005,0.7200000000000001
S01_Sess04_FB006,0.6633333333333334
S01_Sess04_FB007,0.7799999999999999
S01_Sess04_FB008,0.7833333333333333
S01_Sess04_FB009,0.5466666666666667
S01_Sess04_FB010,0.7233333333333333
S01_Sess04_FB011,0.62
S01_Sess04_FB012,0.7199999999999999
S01_Sess04_FB013,0.7166666666666667
S01_Sess04_FB014,0.6233333333333334
S01_Sess04_FB015,0.6766666666666667
S01_Sess04_FB016,0.6466666666666666
S01_Sess04_FB017,0.7100000000000001
S01_Sess04_FB018,0.7466666666666666
S01_Sess04_FB019,0.7666666666666666
S01_Sess04_FB020,0.7933333333333333
S01_Sess04_FB021,0.6466666666666666
S01_Sess04_FB022,0.7966666666666667
S01_Sess04_FB023,0.7266666666666667
S01_Sess04_FB024,0.7866666666666666
S01_Sess04_FB025,0.6766666666666667
S01_Sess04_FB026,0.7599999999999999
S01_Sess04_FB027,0.7266666666666667
S01_Sess04_FB028,0.6933333333333332
S01_Sess04_FB029,0.6233333333333334
S01_Sess04_FB030,0.7766666666666667
S01_Sess04_FB031,0.7433333333333333
S01_Sess04_FB032,0.6133333333333334
S01_Sess04_FB033,0.6966666666666667
S01_Sess04_FB034,0.7033333333333335
S01_Sess04_FB035,0.7266666666666667
S01_Sess04_FB036,0.7433333333333335
S01_Sess04_FB037,0.7366666666666667
S01_Sess04_FB038,0.7399999999999999
S01_Sess04_FB039,0.7066666666666667
S01_Sess04_FB040,0.7499999999999999
S01_Sess04_FB041,0.61
S01_Sess04_FB042,0.5900000000000001
S01_Sess04_FB043,0.7033333333333333
S01_Sess04_FB044,0.7066666666666667
S01_Sess04_FB045,0.7399999999999999
S01_Sess04_FB046,0.64
S01_Sess04_FB047,0.7866666666666666
S01_Sess04_FB048,0.7566666666666665
S01_Sess04_FB049,0.6033333333333334
S01_Sess04_FB050,0.6833333333333332
S01_Sess04_FB051,0.6033333333333333
S01_Sess04_FB052,0.6833333333333332
S01_Sess04_FB053,0.7133333333333334
S01_Sess04_FB054,0.7233333333333333
S01_Sess04_FB055,0.7333333333333333
S01_Sess04_FB056,0.7633333333333332
S01_Sess04_FB057,0.6266666666666666
S01_Sess04_FB058,0.7666666666666666
S01_Sess04_FB059,0.7466666666666666
S01_Sess04_FB060,0.7133333333333334
S01_Sess05_FB001,0.6366666666666667
S01_Sess05_FB002,0.7566666666666667
S01_Sess05_FB003,0.7233333333333333
S01_Sess05_FB004,0.6033333333333334
S01_Sess05_FB005,0.7466666666666666
S01_Sess05_FB006,0.6733333333333333
S01_Sess05_FB007,0.5633333333333334
S01_Sess05_FB008,0.7233333333333333
S01_Sess05_FB009,0.57
S01_Sess05_FB010,0.6266666666666666
S01_Sess05_FB011,0.7433333333333333
S01_Sess05_FB012,0.6100000000000001
S01_Sess05_FB013,0.7200000000000001
S01_Sess05_FB014,0.6566666666666667
S01_Sess05_FB015,0.6233333333333334
S01_Sess05_FB016,0.68
S01_Sess05_FB017,0.6866666666666666
S01_Sess05_FB018,0.6866666666666666
S01_Sess05_FB019,0.7133333333333334
S01_Sess05_FB020,0.6966666666666667
S01_Sess05_FB021,0.71
S01_Sess05_FB022,0.6666666666666666
S01_Sess05_FB023,0.7266666666666667
S01_Sess05_FB024,0.68
S01_Sess05_FB025,0.7033333333333335
S01_Sess05_FB026,0.71
S01_Sess05_FB027,0.7599999999999999
S01_Sess05_FB028,0.6466666666666666
S01_Sess05_FB029,0.7266666666666666
S01_Sess05_FB030,0.6566666666666667
S01_Sess05_FB031,0.6666666666666666
S01_Sess05_FB032,0.69
S01_Sess05_FB033,0.68
S01_Sess05_FB034,0.6666666666666666
S01_Sess05_FB035,0.6366666666666667
S01_Sess05_FB036,0.71
S01_Sess05_FB037,0.7966666666666667
S01_Sess05_FB038,0.7733333333333333
S01_Sess05_FB039,0.7233333333333335
S01_Sess05_FB040,0.6033333333333334
S01_Sess05_FB041,0.61
