IdFeedBack,Prediction
S01_Sess01_FB001,0.7350000000000001
S01_Sess01_FB002,0.73
S01_Sess01_FB003,0.74
S01_Sess01_FB004,0.7549999999999999
S01_Sess01_FB005,0.77
S01_Sess01_FB006,0.69
S01_Sess01_FB007,0.76
S01_Sess01_FB008,0.76
S01_Sess01_FB009,0.75
S01_Sess01_FB010,0.69
S01_Sess01_FB011,0.7549999999999999
S01_Sess01_FB012,0.7
S01_Sess01_FB013,0.6849999999999999
S01_Sess01_FB014,0.6950000000000001
S01_Sess01_FB015,0.74
S01_Sess01_FB016,0.74
S01_Sess01_FB017,0.73
S01_Sess01_FB018,0.74
S01_Sess01_FB019,0.665
S01_Sess01_FB020,0.655
S01_Sess01_FB021,0.72
S01_Sess01_FB022,0.675
S01_Sess01_FB023,0.7400000000000001
S01_Sess01_FB024,0.7450000000000001
S01_Sess01_FB025,0.7549999999999999
S01_Sess01_FB026,0.755
S01_Sess01_FB027,0.7549999999999999
S01_Sess01_FB028,0.655
S01_Sess01_FB029,0.78
S01_Sess01_FB030,0.745
S01_Sess01_FB031,0.6950000000000001
S01_Sess01_FB032,0.7650000000000001
S01_Sess01_FB033,0.73
S01_Sess01_FB034,0.6849999999999999
S01_Sess01_FB035,0.705
S01_Sess01_FB036,0.6699999999999999
S01_Sess01_FB037,0.76
S01_Sess01_FB038,0.675
S01_Sess01_FB039,0.805
S01_Sess01_FB040,0.7149999999999999
S01_Sess01_FB041,0.7400000000000001
S01_Sess01_FB042,0.6900000000000001
S01_Sess01_FB043,0.7999999999999999
S01_Sess01_FB044,0.695
S01_Sess01_FB045,0.7450000000000001
S01_Sess01_FB046,0.7949999999999999
S01_Sess01_FB047,0.7150000000000001
S01_Sess01_FB048,0.7100000000000001
S01_Sess01_FB049,0.705
S01_Sess01_FB050,0.675
S01_Sess01_FB051,0.74
S01_Sess01_FB052,0.6700000000000002
S01_Sess01_FB053,0.685
S01_Sess01_FB054,0.7899999999999999
S01_Sess01_FB055,0.78
S01_Sess01_FB056,0.7000000000000001
S01_Sess01_FB057,0.6649999999999999
S01_Sess01_FB058,0.755
S01_Sess01_FB059,0.7149999999999999
S01_Sess01_FB060,0.825
S01_Sess02_FB001,0.69
S01_Sess02_FB002,0.77
S01_Sess02_FB003,0.785
S01_Sess02_FB004,0.7250000000000001
S01_Sess02_FB005,0.645
S01_Sess02_FB006,0.755
S01_Sess02_FB007,0.7899999999999999
S01_Sess02_FB008,0.74
S01_Sess02_FB009,0.8400000000000001
S01_Sess02_FB010,0.76
S01_Sess02_FB011,0.635
S01_Sess02_FB012,0.78
S01_Sess02_FB013,0.725
S01_Sess02_FB014,0.815
S01_Sess02_FB015,0.7999999999999999
S01_Sess02_FB016,0.73
S01_Sess02_FB017,0.68
S01_Sess02_FB018,0.6599999999999999
S01_Sess02_FB019,0.7449999999999999
S01_Sess02_FB020,0.7200000000000001
S01_Sess02_FB021,0.7250000000000001
S01_Sess02_FB022,0.615
S01_Sess02_FB023,0.69
S01_Sess02_FB024,0.8
S01_Sess02_FB025,0.7350000000000001
S01_Sess02_FB026,0.69
S01_Sess02_FB027,0.79
S01_Sess02_FB028,0.72
S01_Sess02_FB029,0.7250000000000001
S01_Sess02_FB030,0.75
S01_Sess02_FB031,0.7100000000000001
S01_Sess02_FB032,0.7649999999999999
S01_Sess02_FB033,0.7649999999999999
S01_Sess02_FB034,0.74
S01_Sess02_FB035,0.68
S01_Sess02_FB036,0.81
S01_Sess02_FB037,0.63
S01_Sess02_FB038,0.66
S01_Sess02_FB039,0.655
S01_Sess02_FB040,0.76
S01_Sess02_FB041,0.6699999999999999
S01_Sess02_FB042,0.725
S01_Sess02_FB043,0.66
S01_Sess02_FB044,0.68
S01_Sess02_FB045,0.76
S01_Sess02_FB046,0.6849999999999999
S01_Sess02_FB047,0.7949999999999999
S01_Sess02_FB048,0.645
S01_Sess02_FB049,0.765
S01_Sess02_FB050,0.6699999999999999
S01_Sess02_FB051,0.835
S01_Sess02_FB052,0.715
S01_Sess02_FB053,0.675
S01_Sess02_FB054,0.78
S01_Sess02_FB055,0.78
S01_Sess02_FB056,0.7449999999999999
S01_Sess02_FB057,0.7050000000000001
S01_Sess02_FB058,0.565
S01_Sess02_FB059,0.7
S01_Sess02_FB060,0.7849999999999999
S01_Sess03_FB001,0.73
S01_Sess03_FB002,0.68
S01_Sess03_FB003,0.665
S01_Sess03_FB004,0.66
S01_Sess03_FB005,0.7349999999999999
S01_Sess03_FB006,0.7600000000000001
S01_Sess03_FB007,0.6699999999999999
S01_Sess03_FB008,0.645
S01_Sess03_FB009,0.6799999999999999
S01_Sess03_FB010,0.6599999999999999
S01_Sess03_FB011,0.67
S01_Sess03_FB012,0.75
S01_Sess03_FB013,0.675
S01_Sess03_FB014,0.76
S01_Sess03_FB015,0.615
S01_Sess03_FB016,0.8049999999999999
S01_Sess03_FB017,0.75
S01_Sess03_FB018,0.72
S01_Sess03_FB019,0.7450000000000001
S01_Sess03_FB020,0.74
S01_Sess03_FB021,0.75
S01_Sess03_FB022,0.72
S01_Sess03_FB023,0.7149999999999999
S01_Sess03_FB024,0.6799999999999999
S01_Sess03_FB025,0.61
S01_Sess03_FB026,0.625
S01_Sess03_FB027,0.75
S01_Sess03_FB028,0.625
S01_Sess03_FB029,0.7150000000000001
S01_Sess03_FB030,0.75
S01_Sess03_FB031,0.75
S01_Sess03_FB032,0.76
S01_Sess03_FB033,0.72
S01_Sess03_FB034,0.5700000000000001
S01_Sess03_FB035,0.735
S01_Sess03_FB036,0.655
S01_Sess03_FB037,0.78
S01_Sess03_FB038,0.555
S01_Sess03_FB039,0.64
S01_Sess03_FB040,0.72
S01_Sess03_FB041,0.745
S01_Sess03_FB042,0.635
S01_Sess03_FB043,0.74
S01_Sess03_FB044,0.6749999999999999
S01_Sess03_FB045,0.69
S01_Sess03_FB046,0.82
S01_Sess03_FB047,0.655
S01_Sess03_FB048,0.7349999999999999
S01_Sess03_FB049,0.71
S01_Sess03_FB050,0.69
S01_Sess03_FB051,0.56
S01_Sess03_FB052,0.6799999999999999
