IdFeedBack,Prediction
S01_Sess01_FB001,0.664
S01_Sess01_FB002,0.655
S01_Sess01_FB003,0.643
S01_Sess01_FB004,0.676
S01_Sess01_FB005,0.673
S01_Sess01_FB006,0.628
S01_Sess01_FB007,0.664
S01_Sess01_FB008,0.661
S01_Sess01_FB009,0.661
S01_Sess01_FB010,0.606
S01_Sess01_FB011,0.659
S01_Sess01_FB012,0.627
S01_Sess01_FB013,0.6070000000000001
S01_Sess01_FB014,0.608
S01_Sess01_FB015,0.66
S01_Sess01_FB016,0.652
S01_Sess01_FB017,0.644
S01_Sess01_FB018,0.666
S01_Sess01_FB019,0.611
S01_Sess01_FB020,0.6160000000000001
S01_Sess01_FB021,0.638
S01_Sess01_FB022,0.604
S01_Sess01_FB023,0.66
S01_Sess01_FB024,0.66
S01_Sess01_FB025,0.664
S01_Sess01_FB026,0.687
S01_Sess01_FB027,0.676
S01_Sess01_FB028,0.5990000000000001
S01_Sess01_FB029,0.685
S01_Sess01_FB030,0.681
S01_Sess01_FB031,0.643
S01_Sess01_FB032,0.6910000000000001
S01_Sess01_FB033,0.661
S01_Sess01_FB034,0.62
S01_Sess01_FB035,0.638
S01_Sess01_FB036,0.594
S01_Sess01_FB037,0.7020000000000001
S01_Sess01_FB038,0.5940000000000001
S01_Sess01_FB039,0.714
S01_Sess01_FB040,0.655
S01_Sess01_FB041,0.654
S01_Sess01_FB042,0.5960000000000001
S01_Sess01_FB043,0.715
S01_Sess01_FB044,0.63
S01_Sess01_FB045,0.656
S01_Sess01_FB046,0.708
S01_Sess01_FB047,0.6490000000000001
S01_Sess01_FB048,0.623
S01_Sess01_FB049,0.6370000000000001
S01_Sess01_FB050,0.6170000000000001
S01_Sess01_FB051,0.666
S01_Sess01_FB052,0.607
S01_Sess01_FB053,0.624
S01_Sess01_FB054,0.688
S01_Sess01_FB055,0.6930000000000001
S01_Sess01_FB056,0.627
S01_Sess01_FB057,0.608
S01_Sess01_FB058,0.683
S01_Sess01_FB059,0.649
S01_Sess01_FB060,0.7370000000000001
S01_Sess02_FB001,0.623
S01_Sess02_FB002,0.6859999999999999
S01_Sess02_FB003,0.67
S01_Sess02_FB004,0.657
S01_Sess02_FB005,0.6000000000000001
S01_Sess02_FB006,0.646
S01_Sess02_FB007,0.7080000000000001
S01_Sess02_FB008,0.664
S01_Sess02_FB009,0.7050000000000001
S01_Sess02_FB010,0.665
S01_Sess02_FB011,0.5870000000000001
S01_Sess02_FB012,0.6980000000000001
S01_Sess02_FB013,0.646
S01_Sess02_FB014,0.718
S01_Sess02_FB015,0.725
S01_Sess02_FB016,0.646
S01_Sess02_FB017,0.621
S01_Sess02_FB018,0.5960000000000001
S01_Sess02_FB019,0.66
S01_Sess02_FB020,0.647
S01_Sess02_FB021,0.655
S01_Sess02_FB022,0.5870000000000001
S01_Sess02_FB023,0.647
S01_Sess02_FB024,0.7160000000000001
S01_Sess02_FB025,0.662
S01_Sess02_FB026,0.632
S01_Sess02_FB027,0.6900000000000001
S01_Sess02_FB028,0.661
S01_Sess02_FB029,0.654
S01_Sess02_FB030,0.671
S01_Sess02_FB031,0.634
S01_Sess02_FB032,0.677
S01_Sess02_FB033,0.6880000000000001
S01_Sess02_FB034,0.636
S01_Sess02_FB035,0.601
S01_Sess02_FB036,0.7020000000000001
S01_Sess02_FB037,0.5660000000000001
S01_Sess02_FB038,0.6010000000000001
S01_Sess02_FB039,0.601
S01_Sess02_FB040,0.663
S01_Sess02_FB041,0.637
S01_Sess02_FB042,0.652
S01_Sess02_FB043,0.5920000000000001
S01_Sess02_FB044,0.5950000000000001
S01_Sess02_FB045,0.667
S01_Sess02_FB046,0.5970000000000001
S01_Sess02_FB047,0.7020000000000001
S01_Sess02_FB048,0.591
S01_Sess02_FB049,0.6960000000000001
S01_Sess02_FB050,0.606
S01_Sess02_FB051,0.735
S01_Sess02_FB052,0.635
S01_Sess02_FB053,0.606
S01_Sess02_FB054,0.6849999999999999
S01_Sess02_FB055,0.678
S01_Sess02_FB056,0.669
S01_Sess02_FB057,0.641
S01_Sess02_FB058,0.526
S01_Sess02_FB059,0.631
S01_Sess02_FB060,0.681
S01_Sess03_FB001,0.638
S01_Sess03_FB002,0.609
S01_Sess03_FB003,0.609
S01_Sess03_FB004,0.5770000000000001
S01_Sess03_FB005,0.659
S01_Sess03_FB006,0.657
S01_Sess03_FB007,0.61
S01_Sess03_FB008,0.607
S01_Sess03_FB009,0.623
S01_Sess03_FB010,0.5990000000000001
S01_Sess03_FB011,0.6060000000000001
S01_Sess03_FB012,0.658
S01_Sess03_FB013,0.626
S01_Sess03_FB014,0.7010000000000001
S01_Sess03_FB015,0.56
S01_Sess03_FB016,0.715
S01_Sess03_FB017,0.666
S01_Sess03_FB018,0.639
S01_Sess03_FB019,0.683
S01_Sess03_FB020,0.671
S01_Sess03_FB021,0.683
S01_Sess03_FB022,0.65
S01_Sess03_FB023,0.634
S01_Sess03_FB024,0.608
S01_Sess03_FB025,0.558
S01_Sess03_FB026,0.5720000000000001
S01_Sess03_FB027,0.674
S01_Sess03_FB028,0.5330000000000001
S01_Sess03_FB029,0.657
S01_Sess03_FB030,0.664
S01_Sess03_FB031,0.676
S01_Sess03_FB032,0.6880000000000001
S01_Sess03_FB033,0.647
S01_Sess03_FB034,0.524
S01_Sess03_FB035,0.672
S01_Sess03_FB036,0.5690000000000002
S01_Sess03_FB037,0.685
S01_Sess03_FB038,0.512
S01_Sess03_FB039,0.5730000000000001
S01_Sess03_FB040,0.635
S01_Sess03_FB041,0.667
S01_Sess03_FB042,0.6000000000000001
S01_Sess03_FB043,0.642
S01_Sess03_FB044,0.619
S01_Sess03_FB045,0.632
S01_Sess03_FB046,0.7100000000000001
S01_Sess03_FB047,0.592
S01_Sess03_FB048,0.661
S01_Sess03_FB049,0.639
S01_Sess03_FB050,0.602
S01_Sess03_FB051,0.531
S01_Sess03_FB052,0.633
S01_Sess03_FB053,0.666
S01_Sess03_FB054,0.5390000000000001
S01_Sess03_FB055,0.7120000000000001
S01_Sess03_FB056,0.505
S01_Sess03_FB057,0.648
S01_Sess03_FB058,0.616
S01_Sess03_FB059,0.677
S01_Sess03_FB060,0.679
S01_Sess04_FB001,0.5860000000000001
S01_Sess04_FB002,0.68
S01_Sess04_FB003,0.674
S01_Sess04_FB004,0.618
S01_Sess04_FB005,0.622
S01_Sess04_FB006,0.636
S01_Sess04_FB007,0.6960000000000001
S01_Sess04_FB008,0.6970000000000002
S01_Sess04_FB009,0.47600000000000003
S01_Sess04_FB010,0.623
S01_Sess04_FB011,0.531
S01_Sess04_FB012,0.636
S01_Sess04_FB013,0.637
S01_Sess04_FB014,0.526
S01_Sess04_FB015,0.606
S01_Sess04_FB016,0.5650000000000001
S01_Sess04_FB017,0.623
S01_Sess04_FB018,0.676
S01_Sess04_FB019,0.654
S01_Sess04_FB020,0.6940000000000001
S01_Sess04_FB021,0.617
S01_Sess04_FB022,0.6960000000000001
S01_Sess04_FB023,0.674
S01_Sess04_FB024,0.713
S01_Sess04_FB025,0.5940000000000001
S01_Sess04_FB026,0.659
S01_Sess04_FB027,0.66
S01_Sess04_FB028,0.624
S01_Sess04_FB029,0.5780000000000001
S01_Sess04_FB030,0.7070000000000001
S01_Sess04_FB031,0.683
S01_Sess04_FB032,0.537
S01_Sess04_FB033,0.5990000000000001
S01_Sess04_FB034,0.622
S01_Sess04_FB035,0.6210000000000001
S01_Sess04_FB036,0.675
S01_Sess04_FB037,0.675
S01_Sess04_FB038,0.663
S01_Sess04_FB039,0.607
S01_Sess04_FB040,0.659
S01_Sess04_FB041,0.526
S01_Sess04_FB042,0.537
S01_Sess04_FB043,0.638
S01_Sess04_FB044,0.649
S01_Sess04_FB045,0.656
S01_Sess04_FB046,0.5670000000000001
S01_Sess04_FB047,0.6900000000000001
S01_Sess04_FB048,0.675
S01_Sess04_FB049,0.5770000000000001
S01_Sess04_FB050,0.6010000000000001
S01_Sess04_FB051,0.5250000000000001
S01_Sess04_FB052,0.6190000000000001
S01_Sess04_FB053,0.653
S01_Sess04_FB054,0.65
S01_Sess04_FB055,0.65
S01_Sess04_FB056,0.687
S01_Sess04_FB057,0.526
S01_Sess04_FB058,0.6930000000000001
S01_Sess04_FB059,0.668
S01_Sess04_FB060,0.638
S01_Sess05_FB001,0.5860000000000001
S01_Sess05_FB002,0.6730000000000002
S01_Sess05_FB003,0.675
S01_Sess05_FB004,0.556
S01_Sess05_FB005,0.675
S01_Sess05_FB006,0.6080000000000001
S01_Sess05_FB007,0.528
S01_Sess05_FB008,0.635
S01_Sess05_FB009,0.538
S01_Sess05_FB010,0.608
S01_Sess05_FB011,0.63
S01_Sess05_FB012,0.518
S01_Sess05_FB013,0.621
S01_Sess05_FB014,0.5760000000000001
S01_Sess05_FB015,0.5670000000000001
S01_Sess05_FB016,0.594
S01_Sess05_FB017,0.6380000000000001
S01_Sess05_FB018,0.6050000000000001
S01_Sess05_FB019,0.644
S01_Sess05_FB020,0.605
S01_Sess05_FB021,0.626
S01_Sess05_FB022,0.5710000000000001
S01_Sess05_FB023,0.655
S01_Sess05_FB024,0.6040000000000001
S01_Sess05_FB025,0.645
S01_Sess05_FB026,0.626
S01_Sess05_FB027,0.676
S01_Sess05_FB028,0.555
S01_Sess05_FB029,0.638
S01_Sess05_FB030,0.5840000000000001
S01_Sess05_FB031,0.644
S01_Sess05_FB032,0.607
S01_Sess05_FB033,0.6060000000000001
S01_Sess05_FB034,0.5950000000000001
S01_Sess05_FB035,0.5650000000000001
S01_Sess05_FB036,0.64
S01_Sess05_FB037,0.721
S01_Sess05_FB038,0.666
S01_Sess05_FB039,0.658
S01_Sess05_FB040,0.532
S01_Sess05_FB041,0.543
S01_Sess05_FB042,0.502
S01_Sess05_FB043,0.633
S01_Sess05_FB044,0.55
S01_Sess05_FB045,0.631
S01_Sess05_FB046,0.626
S01_Sess05_FB047,0.545
S01_Sess05_FB048,0.548
S01_Sess05_FB049,0.6170000000000001
S01_Sess05_FB050,0.55
S01_Sess05_FB051,0.5730000000000001
S01_Sess05_FB052,0.552
S01_Sess05_FB053,0.65
S01_Sess05_FB054,0.68
S01_Sess05_FB055,0.651
S01_Sess05_FB056,0.675
S01_Sess05_FB057,0.68
S01_Sess05_FB058,0.5730000000000001
S01_Sess05_FB059,0.637
S01_Sess05_FB060,0.645
S01_Sess05_FB061,0.609
S01_Sess05_FB062,0.6210000000000001
S01_Sess05_FB063,0.63
S01_Sess05_FB064,0.643
S01_Sess05_FB065,0.633
S01_Sess05_FB066,0.652
S01_Sess05_FB067,0.653
S01_Sess05_FB068,0.667
S01_Sess05_FB069,0.596
S01_Sess05_FB070,0.5810000000000001
S01_Sess05_FB071,0.628
S01_Sess05_FB072,0.663
S01_Sess05_FB073,0.645
S01_Sess05_FB074,0.686
S01_Sess05_FB075,0.54
S01_Sess05_FB076,0.665
S01_Sess05_FB077,0.6880000000000001
S01_Sess05_FB078,0.5990000000000001
S01_Sess05_FB079,0.557
S01_Sess05_FB080,0.653
S01_Sess05_FB081,0.576
S01_Sess05_FB082,0.623
S01_Sess05_FB083,0.656
S01_Sess05_FB084,0.6890000000000001
S01_Sess05_FB085,0.5980000000000001
S01_Sess05_FB086,0.6260000000000001
S01_Sess05_FB087,0.652
